id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
41,0,0.052838,0.023222,0,0,0,0,0.927207,0,-0.25,0,0,0,0,0.45933,0.074242,0,0,0,0,0,0,0,0,0.764427,0,0,0,0,0,0,0.018405,0,0,0,0,0,0,-0.25,-0.25,0,0,0.146214,0.263436,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.707596,0.603622,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.488746,0.054885,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.172244,0,0,-0.25,-0.25,-0.25,-0.25,0.01444,0,0,0.05637,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824694,0,0,0.048445,0,-0.25,0,0,0,0,0.424004,0,0,0,0.166667,-0.25,0,0,0,0,0.907048,0.701431,0.915055,0,0,0,0,0,0,0,0.174475,0.845066,0,0,0,0,0,0,0.306383,0.888889,0.09375,0,0,0,-0.25,-0.25,0.06734,0.176471,0.825641,0.667373,0.033457,0,-0.25,-0.25,-0.25,-0.25,0.680581,0.843137,0.130258,0.02907,0,0,-0.25,-0.25,-0.25,-0.25,0.672788,0.512849,0.828078,0,0,0,-0.25,-0.25,-0.25,-0.25,0.744914,0.833425,0.34359,0,0,0,-0.25,-0.25,-0.25,-0.25,0.277457,0,0.090014,0.173784,0,0,0,0,-0.25,-0.25,0,0,0,0,0.905453,0.686855,0,0,0,0.327913,0,0,0,0,0.121931,0.505363,0.945287,0.416605,0,0,0,0,0.024169,0,0,0.90344,0,0,0,-0.25,0.999316,0,0.996375,0.999902,0.998863,0,0,0,0.997344,0,0,0.999214,0.994832,0,0,0,0.991532,0,0,0.940266,0,0,0,-0.25,0.993152,0,0,0,0,0,-0.25,-0.25,0.994627,0,0,0,0,-0.25,-0.25,-0.25,0.995877,0,0.998727,0.711103,0,0,-0.25,-0.25,0.996994,0.99732,0.999934,0.996324,0,0,0,-0.25,0.997944,0.998283,0.999993,0.998751,0,0,0,0,0.998813,0.998475,0.999985,0.999686,0,0,0,0,0.996273,0.999244,0.999947,0.999986,0.980779,0,0,0,0,0.999782,0.999994,0.999927,0.943666,0,0,0,0,0.99972,0.999847,0.997818,0,0,0,-0.25,0,0.998787,0.991211,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0.989871,0,0,0,0,-0.25,-0.25,-0.25,0.993435,0.991777,0.998977,0.990564,0,0,0,-0.25,0.995168,0,0.999738,0.999633,0.983737,0,0,0,0.993091,0,0.984735,0.999942,0.998999,0,0,0
42,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.045169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.125179,0.023241,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.193548,0.297657,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0.036364,0,0,0,0.022872,0,0,0,0,0,0.009547,0,0,0,0,0.026429,0,0,0,0,0,0,0,0,0.193133,0.320755,0,0,0,-0.25,0,0,0,0,0.540773,0.531341,0.60389,0,0,-0.25,0,0,0,0,0.559809,0.499151,0,0,0,0.626943,0,0,0,0,0.473853,0,0,0.22116,0.48949,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.892783,0.623021,0.648763,0.045169,0,0,-0.25,-0.25,-0.25,0,0.79194,0.892821,0.855817,0.367035,0,-0.25,-0.25,-0.25,-0.25,0,0.036885,0.695789,0.880842,0,0,-0.25,-0.25,-0.25,-0.25,0,0.012802,0,0.123413,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.68844,0,0,0,0.100604,0.218018,0,0,0,0,0.384552,0.747704,0,0,0,0,0,0,0,0,0.67894,0.142098,0,0,0,-0.25,0,0.999453,1,0.999999,0.99595,0,0,0,0,0.999222,0.999999,0.999994,0.99207,0,0,0,0,0.656946,0.999794,0.99986,0,0,0,-0.25,0,0,0.997644,0.999485,0,0,-0.25,-0.25,0,0,0.999341,0.998793,0,-0.25,-0.25,-0.25,0,0.977203,0.999925,0.999816,0,0,-0.25,-0.25,0,0.99949,1,0.999999,0.99568,0,0,-0.25,0,0.999511,1,1,0.99876,0,0,0,0,0.999271,0.999999,1,0.998744,0,0,0,0.997642,0.999776,1,0.999998,0.996377,0,0,0,0.999238,1,1,0.999982,0.875407,0,0,0,0.999744,1,0.99998,0.999856,0,0,0,-0.25,0.999813,0.999347,0.998735,0.993131,0,0,-0.25,-0.25,0.999684,0.996259,0,0,0,-0.25,-0.25,-0.25,0.997883,0,0.999565,0.998967,0,0,-0.25,-0.25,0.999665,0.998921,0.999949,0.999883,0,0,0,-0.25,0.998353,0.998624,1,0.999933,0,0,0,0,0,0.999062,0.99999,0.99999,0.985867,0,0,0
43,0,0.015707,0.903902,0.586701,0.456936,0.273188,0.924846,0,0,-0.25,0,0,0,0.922509,0.376766,0,0,0,0,0,0,0,0.615042,0.11283,0,0,0,0,0,0,0.022989,0,0.873872,0.794592,0,0,0,-0.25,-0.25,-0.25,0.277512,0,0.491964,0.565037,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.036923,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.38835,0.434783,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.684333,0.700858,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.83135,0.632022,0,0,0,-0.25,-0.25,-0.25,0.077135,0,0,0,0,0,0,0,0,0,0.023739,0,0.90975,0.316011,0,0,0,0,0,0,0,0,0.05985,0,0,0,0,0,0,0,0.669553,0.571802,0.765192,0.767113,0,0.933056,0.930886,0,0,0,0.754593,0.578855,0,0,0.847551,0.948387,0.259693,0,0,0,0.713043,0,0,0,0,0.513986,0.313112,0,0,0,0.164103,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.060423,0.75,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.035294,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.539889,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.572621,0.1875,0,0,0,0.83962,0.406091,0,0,0,0.5637,0.640063,0.774102,0,0.891481,0.978167,0.072032,0,0,0,0,0.016544,0.145952,0,0.029221,0.853064,0.845366,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.939092,0,0,0,-0.25,-0.25,-0.25,0,0.999494,0.976264,0,-0.25,-0.25,-0.25,-0.25,0,0.961843,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0.99679,0.99854,0,0,0,0,0,0,0.996276,0.991272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.149068,0.687708,0.964074,0.716981,0,0,0,0.932932,0.984444,-0.25,0.595041,0.834096,0.133705,0,0,0.892261,0.963142,0.60223,0.954725,0,0.487685,0,0,0,0,0.959992,0.737449,0,0,0,0.333333,0,0,0,0,0,0,0,-0.25,-0.25,0.513761,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.514851,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.515021,0.482927,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.661654,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.658824,0,0,0,0,0,0,0,-0.25,-0.25,0.877108,0,0,0,0,0.977237,0.791409,0,0,0,0.82235,0.672598,0,0,0,0.878976,0.938963,0,0.634766,0,0.62069,0.384146,0.883315,0.278293,0,0,0.087791,0.827133,0.989064,-0.25,0.726115,0,0.735379,0.860983,0,0.903357,0.89819,0.345858,0,-0.25,0.785276,0.492537,0.933678,0.906611,0,0.904379,0,0,0,0,0.64257,0,0,0,0,0,0,0,0,0,0.634686,0,0,0,0,0,0,0,-0.25,-0.25,0.809384,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.976242,0.952415,0.273171,0,0,0,-0.25,-0.25,-0.25,-0.25,0.778426,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.331461,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.080292,0,0,0,0,0,0,0,-0.25,-0.25,0.054054,0,0,0,0,0,0,0,0,0,0.259036,0,0,0,0.92093,0,0,0,0,0,0.460317,0,0,0,0.858603,0.873462,0,0,0.283286,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.993442,0.869361,0,-0.25,-0.25,-0.25,0,0,0.982822,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0.558442,0,0,-0.25,-0.25,0,0,0,0,0,0.589474,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.099448,0.63692,0.096228,0,0.188371,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.204662,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.457803,0.228119,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.080328,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.518366,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478576,0,0,0,-0.25,0,0,0,0,0,0.471607,0,0,-0.25,-0.25,0,0,0,0,0,0.610628,0,0,-0.25,-0.25,0,0,0,0,0.723731,0.917238,0.031825,0,0,-0.25,0,0,0,0,0,0.702476,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0.28866,0.274286,0.575153,0.459574,0,0,-0.25,-0.25,-0.25,0,0.350649,0.78827,0.907572,0.305389,0,0,-0.25,-0.25,-0.25,0,0.546923,0.823559,0.867174,0.347586,0,0,-0.25,-0.25,-0.25,0,0,0,0.575153,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.104981,0,0,0,-0.25,0,0,0,0,0.274809,0.741826,0,0,0,0,0,0,0,0,0.878407,0.573212,0,0,0,-0.25,0,0,0,0,0.65971,0.080725,0.142793,0,-0.25,-0.25,0,0.998552,0.999891,0.99999,0.997278,0,0,-0.25,0,0.997738,0.999986,0.999998,0.999116,0,0,0,0,0,0.997892,0.999951,0.999446,0,0,0,0,0,0,0.999603,0.996713,0,-0.25,-0.25,0,0,0,0.996791,0,0,-0.25,-0.25,0,0,0.93264,0.999894,0.996948,0,-0.25,-0.25,0,0.97615,0.999624,0.999993,0.999616,0,0,0,0,0.999099,0.999999,1,0.999554,0,0,0,0,0.993828,0.999991,0.999999,0.998964,0,0,-0.25,0.982138,0.99872,1,1,0.998329,0,0,-0.25,0.997208,0.99972,0.999738,0.999998,0.998597,0,0,0,0.999531,0.99998,0.999983,0.999979,0.998139,0,0,0,0.999457,0.999699,0.999178,0.997824,0,0,-0.25,-0.25,0.997957,0.994834,0,0,0,0,-0.25,-0.25,0,0,0.999395,0.998911,0,0,-0.25,-0.25,0,0.997223,0.999822,0.999996,0.996819,0,0,0,0,0.99939,0.999782,1,0.994865,0,0,0,0,0.998485,0.999981,1,0.991982,0,0,-0.25
46,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.826385,0.621993,0,0,0,0,0,0,0,0.032028,0.843976,0.444313,0,0,0,0,0,-0.25,0,0.623311,0.931483,0,0,0,0,-0.25,-0.25,-0.25,0,0.891958,0.951868,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.63099,0.529801,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.219512,0.874085,0.741077,0,0,0,-0.25,-0.25,-0.25,0,0.511579,0.913561,0.934271,0,0,0,0,-0.25,-0.25,0,0,0,0.903614,0,0,0,0.212042,0.108225,0,0,0.316076,0.179775,0.609225,0,0,0,0,0.818926,0,0,0.152542,0.082051,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.909956,0.682247,0,0,-0.25,0,0,0,0,0,0.52242,0.393846,0,0.875507,0,0,0,0,0,0,0,0.856401,0.691323,0,0,0,0,0,0,0,0.855845,0.442524,0.87214,-0.25,-0.25,0,0.484914,0.328972,0.722543,0.924031,0.866684,0,-0.25,-0.25,-0.25,0.164706,0.535934,0.851541,0.899649,0.492701,0,-0.25,-0.25,-0.25,-0.25,0.045714,0.233429,0.905179,0.931946,0.665871,0,-0.25,-0.25,-0.25,-0.25,0,0.241071,0.727663,0.913749,0.661765,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.906209,0.806202,0.632813,-0.25,-0.25,0,0,0,0,0,0.681208,0.733495,0.49888,0,0,0,0,0,0,0,0.698712,0,0.421875,0.883534,0,0,0,0,0,0.414226,0.894814,0,0.324779,0.997697,-0.25,0,0.979094,0.999968,0.998824,0.654374,0,0,-0.25,0,0,0.998718,0.954609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0.821929,0.852378,0,0,0,0,0,0,0.996238,0.999462,0.952005,0,0,-0.25,0.99118,0.988494,0.999589,0.999908,0.999049,0,0,-0.25,0.998587,0.998575,0.999891,0.999926,0.999699,0,0,0,0.984135,0.997666,0.999974,0.999971,0.998918,0,0,0,0.990507,0.982169,0.990847,0.995922,0.880148,0,-0.25,-0.25,0.994635,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.991546,0.990399,0,0,-0.25,-0.25,0,0,0.998999,0.999929,0.996507,0,0,0,0,0,0.999557,0.99988,0.999068,0,0,0,0,0.992313,0.999978,1,0.997136,0,0,-0.25
47,0,0.05992,0,0,0,0.619854,0.819312,0,-0.25,-0.25,0,0.105332,0,0,0,0.275281,0.381449,0,0,-0.25,0,0,0,0,0,0.119687,0.057945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.012535,0,0,0.022699,0.177055,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.355072,0.806029,0,-0.25,-0.25,0,0,0,0,0,0.326902,0.832022,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.009732,0,0,0,0,0.653593,0.839151,0,0,0,0,0,0,0,0,0.714637,0.108567,0,0,0,0,0,0,0,0.6427,0,0,0,-0.25,-0.25,0,0.139535,0.510546,0.759065,0.799177,0,0,-0.25,-0.25,-0.25,0,0.036735,0.54335,0.67305,0.857495,0.546653,0,-0.25,-0.25,-0.25,0,0,0.141468,0.542857,0.776482,0,0,0,-0.25,-0.25,0,0,0,0,0,0.387152,0,0,0,0,0,0,0,0,0,0.835614,0.873444,0,0,0,0,0,0,0.019516,0,0,0.0841,0,0,-0.25,0,0.01312,0,0,0,0.179487,0.772591,0,-0.25,-0.25,0,0,0,0,0.96917,0,0,-0.25,0,0,0,0,0.983856,0,0,0,0,0,0.993553,0.99732,0.991435,0,0,0,0,0,0.99958,0.999293,0.985725,0,0,-0.25,0,0,0.998127,0.999961,0.990381,0,-0.25,-0.25,0,0,0,0.867947,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.979393,0.992059,0,0,0,0,0,0.953845,0.999184,0,0,0,0.945321,0.999343,0.999376,0.99964,0.997848,0,0,-0.25,0.994772,0.992254,0,0,0,0,-0.25,-0.25,0,0,0.997567,0.999153,0.989053,0,0,-0.25,0,0,0.989822,0.992072,0.99913,0,0,0,0,0,0,0,0.996317,0.995551,0,0,0,0,0,0,0,0.994533,0,-0.25
48,0,0,0,0,0,0.733147,0,0,0,-0.25,0,0,0,0,0,0.834959,0,0,0,0,0,0,0,0,0,0.833134,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.190707,0.494756,0,0,-0.25,-0.25,-0.25,0,0,0,0.776603,0.11243,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.849174,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.190707,0.02449,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.838589,0.412487,0,0,0,0,0,0,0,0,0.829695,0.809219,0,0,0,-0.25,0,0,0,0,0.927905,0.366492,0.840263,0,0,-0.25,0,0,0,0,0.810067,0.704918,0.6356,0,0,0,0,0,0,0,0.792926,0.345747,0,0,0,0,0,0,0,0.855727,0.885952,0,0,0,-0.25,-0.25,0,0,0,0.020799,0,0,0,-0.25,-0.25,-0.25,0.190909,0.612464,0.687697,0,0,0,-0.25,-0.25,-0.25,-0.25,0.452342,0.739599,0.897501,0.562452,0,0,-0.25,-0.25,-0.25,-0.25,0.248447,0.715165,0.831569,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.863222,0,0,0,0,0,0,0,0,0,0.918297,0.565089,0,0,0,0,0,0,0,0.024641,0.94473,0.871322,0.889561,0,-0.25,0.970094,0.998672,0.999841,0.999985,0.999364,0,0,-0.25,0.852237,0.999466,0.999948,0.999982,0.999184,0,0,0,0.851467,0.998856,0.999998,0.999985,0.991906,0,0,0,0.85115,0.992643,0.99997,0.99919,0,0,-0.25,-0.25,0.919815,0,0.999359,0.868235,0,-0.25,-0.25,-0.25,0.919815,0,0.999861,0.992652,0,0,-0.25,-0.25,0.958598,0.99721,0.999974,0.999711,0,0,0,0,0.981563,0.999205,0.999983,0.999991,0.984573,0,0,0,0.993408,0.999673,0.999984,0.999998,0.995762,0,0,-0.25,0.998032,0.999437,0.999986,0.999974,0.954696,0,0,-0.25,0.998922,0.99958,0.999978,0.999747,0,0,0,0,0.999263,0.999953,0.999979,0.999038,0,0,0,0,0.998604,0.999942,0.999353,0.942911,0,0,-0.25,-0.25,0.998163,0.977467,0,0,0,-0.25,-0.25,-0.25,0.998444,0,0,0,0,0,-0.25,-0.25,0.99845,0,0.999544,0.998312,0,0,0,0,0.994566,0,0.999867,0.999941,0.936517,0,0,0,0.973766,0.978779,0.999882,0.999976,0.998252,0,0,-0.25
49,0,0,0,0,0.269663,0.423174,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225513,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.692964,0.510829,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.655953,0.34632,0,-0.25,-0.25,-0.25,-0.25,0,0.014377,0,0,0,0,0,-0.25,-0.25,-0.25,0.021918,0.353933,0,0,0.351391,0.13308,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658805,0,0,0,0,0,0.028986,0,0,0,0.613113,0,0,0,-0.25,0,0,0,0,0,0,0.660041,0,0,-0.25,0,0,0,0,0.43884,0.601073,0.858196,0,0,0,0,0,0,0,0.688404,0.795871,0.065074,0,0.310559,0,0,0,0,0,0.136622,0.49636,0,0,-0.25,-0.25,0,0,0.417195,0,0,0,0,-0.25,-0.25,-0.25,0,0.028986,0.768927,0.656345,0,0,-0.25,-0.25,-0.25,-0.25,0.06846,0,0.686918,0.684002,0.4273,0,-0.25,-0.25,-0.25,-0.25,0.071247,0.042056,0.231884,0.082508,0.050209,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.211889,0,0,0,-0.25,-0.25,0,0,0,0,0.209181,0.772175,0,0.192323,0,0.783633,0,0,0,0,0.694451,0.482125,0.811883,0,0,0,0,0,0,0,0.694311,0.466667,0.775358,0,0,-0.25,0.989608,0.999713,0.999972,0.999994,0.997839,0,0,0,0.984967,0.999635,0.999991,0.999995,0.998118,0,0,0,0.989077,0.999226,0.999967,1,0.992995,0,0,-0.25,0.992993,0.993322,0.999963,0.999786,0,0,-0.25,-0.25,0.997005,0,0.999607,0.997592,0,-0.25,-0.25,-0.25,0.998997,0.985355,0.999967,0.999523,0.467801,0,-0.25,-0.25,0.999326,0.998612,0.99999,1,0.998665,0,0,-0.25,0.999598,0.999947,0.999986,0.999999,0.999245,0,0,0,0.999865,0.999969,0.999983,0.999998,0.998909,0,0,0,0.999935,0.999932,0.999992,1,0.998128,0,0,0,0.999962,0.999981,0.999992,0.999996,0.992511,0,0,0,0.999964,0.999996,0.999996,0.999827,0,0,0,-0.25,0.999904,0.999839,0.999518,0.989358,0,0,-0.25,-0.25,0.999207,0,0,0,0,-0.25,-0.25,-0.25,0.99035,0.991106,0.998155,0.900458,0,0,-0.25,-0.25,0.987334,0.997636,1,0.999763,0,0,0,-0.25,0.994588,0.99774,0.999954,0.999988,0.941319,0,0,0,0.987065,0.999387,0.999994,0.999998,0.994069,0,0,0
50,0.34957,0.904386,0.026446,0,0,0,0,0,0,-0.25,0.723247,0.594302,0.013594,0,0,0,0,0,0,0,0.197183,0.052632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0.03071,0,0,0,0,0,0,0,0,0,0.60177,0,0,0,0,0,0,0,0.032616,0,0.522236,0.572727,0,0,0,0,0,0.148216,0,-0.25,0.451157,0.511298,0,0,0.44376,0.043286,0,0,0,-0.25,0,0,0,0.299186,0.886874,0.668325,0,0,0,0,0,0.454279,0,0.803709,0.925583,0.87123,0.654284,0,0.336538,0.384534,0,0.63688,0,0.222397,0,0,0,-0.25,-0.25,-0.25,0,0.099119,0.698545,0,0,0,-0.25,-0.25,-0.25,-0.25,0.161468,0.612486,0.286445,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.332362,0.811924,0.706017,0.211977,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.039139,0.648773,0.695144,0.048046,0,0,-0.25,-0.25,-0.25,-0.25,0.243243,0.740243,0.052109,0,0,0,0,-0.25,-0.25,-0.25,0,0.720462,0.225503,0,0,0,0,0,0.647333,0.171875,0,0.390379,0.541914,0,0.931356,0.865602,0.902461,0.70848,0,0.371736,0,0.011002,0,0,0.152542,0.637931,0.748777,0.028135,0,-0.25,0.997389,0,0,0,0,0,0,0,0.983269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.885216,0,0.744051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.990772,0,0,0,0,-0.25,-0.25,-0.25,0.997388,0,0,0,0,-0.25,-0.25,-0.25,0.998232,0,0,0,0,-0.25,-0.25,-0.25,0.99899,0,0,0,0,0,0,-0.25,0.999127,0,0,0,0,0,0,0,0.998668,0,0,0,0,0,0,0
